,WB_A3,city,pop_max,F101992,F101993,F101994,F121994,F121995,F121996,F121997,F121998,F121999,F141997,F141998,F141999,F142000,F142001,F142002,F142003,F152000,F152001,F152002,F152003,F152004,F152005,F152006,F152007,F162004,F162005,F162006,F162007,F162008,F162009,F182010,F182011,F182012,F182013,wb_1992,beta,intercept
0,AUS,Adelaide,1145000,0.0407118258289,0.0432592680592,0.0419349220985,0.0420280718144,0.0438539412455,0.0443743646582,0.0436946417313,0.0453105868027,0.0458175102566,0.040493126496,0.0423932457006,0.0419592220244,0.0415096733955,0.041687197854,0.0423203459229,0.0423453208468,0.0447003886638,0.0426882198009,0.0443730146623,0.0388191316016,0.0399018282994,0.0404742265536,0.0398734783859,0.0390243309758,0.0421779213573,0.0392659802388,0.0415440982905,0.0423648957871,0.043124268471,0.0434104675981,0.0462292590008,0.045962634814,0.0470392565303,0.0470743564232,4.87671e+11,0.891692506225,0.344698004243
1,AUS,Brisbane,1860000,0.0844685673709,0.0856599387372,0.0848323912612,0.0982257004116,0.0949789603142,0.096807529737,0.099221322375,0.101454890563,0.101246316199,0.0884355302716,0.0900616003121,0.0906967733748,0.093763289022,0.0967110050314,0.0989499732026,0.0984173998269,0.100010394968,0.0985631993822,0.101961139019,0.0861648371972,0.090672473449,0.0911503719914,0.0943572872103,0.0920649942018,0.100202094384,0.0898948758206,0.0994474466853,0.103670908804,0.106119801335,0.107496797135,0.115797921816,0.111102636137,0.114763149972,0.112809030932,4.87671e+11,0.891692506225,0.344698004243
2,AUS,Perth,1532000,0.0641187294379,0.0660910734222,0.0640215297343,0.071493756944,0.0701221611274,0.0719365555935,0.07218360484,0.0745015477703,0.0771421397165,0.0635240562516,0.0672702948256,0.0688133401193,0.0707904090893,0.0716179565652,0.0732123017025,0.0741032989849,0.0763456421458,0.075792143834,0.0795485073771,0.0698460869694,0.0705386348572,0.0719689554947,0.0739736993802,0.0686229906999,0.0756287943322,0.0698683619015,0.0764306918864,0.0813737018102,0.0801175306415,0.0813777517979,0.0918273949264,0.0894608521444,0.0919380945888,0.0919637445106,4.87671e+11,0.891692506225,0.344698004243
3,AUS,Melbourne,4170000,0.109045242412,0.109643290588,0.108800218159,0.114542425646,0.115424647955,0.115181648696,0.117026418069,0.121823628438,0.124807119338,0.106840699136,0.111201185836,0.113843802776,0.111529234836,0.115572472504,0.119036561938,0.121577929187,0.119081111803,0.120103733684,0.122333926882,0.111005436433,0.112001733395,0.115409798,0.115076349017,0.111507634902,0.119089886776,0.114561325588,0.120989330983,0.127388311466,0.12768193557,0.129103481234,0.138926726273,0.133095419059,0.138357703009,0.139306750114,4.87671e+11,0.891692506225,0.344698004243
4,AUS,Sydney,4630000,0.10677049935,0.104044857663,0.102460637495,0.112203557779,0.107486672166,0.108179895051,0.109550140872,0.110458013103,0.113463778935,0.103836283299,0.101809264482,0.105922026938,0.103838308293,0.108046920457,0.110755687195,0.11127206062,0.109316591584,0.108704368452,0.107242997909,0.0982952251996,0.100269594178,0.102788011497,0.104026632719,0.102118413539,0.108792118184,0.104779255423,0.109242341811,0.108617968715,0.111214685795,0.111623734548,0.118656538098,0.111314585491,0.116589694401,0.116264345394,4.87671e+11,0.891692506225,0.344698004243
5,USA,Mesa,1085394,0.0046259878569,0.00442956093428,0.00447131568583,0.00468910349665,0.00491454116475,0.00492953004993,0.00516266938023,0.00522012101729,0.00541219632808,0.00481315897023,0.00484779918182,0.00501524989554,0.00519743046992,0.00526075332928,0.00545586786103,0.00553533658172,0.00544851156485,0.0054573529349,0.00562691038133,0.00536189376759,0.00547900738422,0.00565163858821,0.00585714863709,0.00571249208054,0.00571150778739,0.00563682238605,0.00597483210765,0.00619862928717,0.00620035611726,0.00616528419816,0.00645221428573,0.00630703968016,0.00639357113591,0.0064225128082,9.57339e+12,0.285701040712,1.07391453927
6,USA,Irvine,3010232,0.0134425951687,0.0130014418859,0.0130582027909,0.0133226150141,0.0134072814934,0.013193879831,0.013463507081,0.0135921041178,0.0136906888475,0.0128408466876,0.0130576674736,0.012999438763,0.0132812401652,0.0131320247772,0.0132671319633,0.0132964708065,0.0135574466379,0.0135075067117,0.0136053661729,0.012880874609,0.0129087283784,0.0129148240886,0.0133312318962,0.0130103005242,0.0133594310316,0.0129120266239,0.0135285222339,0.0138452746771,0.0137908795293,0.0134734536224,0.0140049028505,0.0137012570477,0.014080399862,0.0140697453204,9.57339e+12,0.285701040712,1.07391453927
7,USA,Fort Lauderdale,2042042,0.00632265022416,0.00626433517206,0.00630757499748,0.00656164350846,0.00667613234336,0.00666611672884,0.00673969695893,0.00694439539767,0.00681198206646,0.00646576990193,0.00637338449217,0.00656601238859,0.00667856717379,0.00669531742565,0.00665128325838,0.00672700475778,0.00678134810068,0.00672042553514,0.00673947247102,0.00637350537028,0.006498199771,0.00631784963651,0.00664803681781,0.0064691890255,0.00668892815432,0.00645404472562,0.00678996498282,0.00691362328549,0.00684708852216,0.00676763706977,0.00724284344194,0.00693355090471,0.00709336902944,0.00703498490414,9.57339e+12,0.285701040712,1.07391453927
8,USA,Long Beach,2036134,0.0134425951687,0.0130014418859,0.0130582027909,0.0133226150141,0.0134072814934,0.013193879831,0.013463507081,0.0135921041178,0.0136906888475,0.0128408466876,0.0130576674736,0.012999438763,0.0132812401652,0.0131320247772,0.0132671319633,0.0132964708065,0.0135574466379,0.0135075067117,0.0136053661729,0.012880874609,0.0129087283784,0.0129148240886,0.0133312318962,0.0130103005242,0.0133594310316,0.0129120266239,0.0135285222339,0.0138452746771,0.0137908795293,0.0134734536224,0.0140049028505,0.0137012570477,0.014080399862,0.0140697453204,9.57339e+12,0.285701040712,1.07391453927
9,USA,Providence,1277000,0.0165968402774,0.0174123875918,0.017653383999,0.0151254256269,0.0162754944661,0.0166468665451,0.0168696966997,0.0169736173345,0.0172375633136,0.0152657823765,0.0153487910989,0.0151750029188,0.01628317886,0.016964983184,0.0161950932572,0.0163730603662,0.0158000290695,0.0160241543467,0.0161390230842,0.0148903177103,0.0144039560158,0.0146596650153,0.0143026946994,0.0141419095498,0.0154759030618,0.014385375324,0.0150400166107,0.0157825017441,0.0150260465553,0.0163168347785,0.017616999689,0.0168712853834,0.0154736063777,0.0159725739319,9.57339e+12,0.285701040712,1.07391453927
